run,model,eval_set,alpha,id,score,refuse_flag
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e067,6.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e070,0.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e071,7.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e072,1.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e074,1.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e076,3.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e078,-2.4375,0
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e079,3.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e080,2.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e082,2.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e083,0.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e084,0.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e087,5.8125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e089,4.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e090,2.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e091,0.0,0
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e093,-0.125,0
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e094,-1.75,0
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e098,3.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e101,2.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e105,-1.25,0
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e106,0.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e108,2.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e109,6.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e110,1.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e111,5.1875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e112,2.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e115,-0.375,0
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e116,-0.125,0
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e117,0.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e119,6.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-2.0,e120,-1.5,0
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e001,7.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e002,0.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e003,7.9375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e005,0.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e009,3.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e012,6.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e013,2.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e014,8.1875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e017,6.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e019,2.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e020,6.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e021,0.0,0
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e023,3.6875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e025,1.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e026,-1.125,0
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e028,5.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e030,3.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e032,-0.125,0
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e034,4.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e035,2.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e036,2.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e039,1.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e041,2.8125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e046,4.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e047,1.9375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e050,6.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e051,2.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e052,3.9375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e053,7.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e055,-3.0,0
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e056,3.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e059,9.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e061,6.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e065,6.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e066,6.8125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e067,6.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e070,0.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e071,8.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e072,1.9375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e074,2.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e076,4.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e078,-1.75,0
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e079,4.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e080,2.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e082,3.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e083,0.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e084,1.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e087,6.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e089,5.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e090,3.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e091,0.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e093,0.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e094,-1.25,0
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e098,4.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e101,2.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e105,-0.5,0
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e106,1.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e108,3.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e109,7.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e110,1.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e111,5.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e112,2.9375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e115,0.0,0
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e116,0.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e117,1.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e119,7.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,-1.0,e120,-1.0,0
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e001,8.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e002,1.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e003,8.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e005,1.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e009,3.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e012,6.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e013,2.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e014,8.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e017,6.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e019,2.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e020,6.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e021,0.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e023,4.1875,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e025,2.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e026,-0.625,0
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e028,5.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e030,3.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e032,0.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e034,4.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e035,3.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e036,3.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e039,1.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e041,3.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e046,4.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e047,2.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e050,7.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e051,2.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e052,4.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e053,7.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e055,-2.5,0
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e056,3.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e059,10.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e061,7.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e065,6.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e066,7.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e067,7.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e070,0.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e071,8.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e072,2.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e074,2.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e076,4.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e078,-1.375,0
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e079,4.6875,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e080,3.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e082,3.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e083,1.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e084,1.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e087,7.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e089,5.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e090,3.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e091,1.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e093,0.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e094,-0.875,0
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e098,4.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e101,3.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e105,0.0,0
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e106,1.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e108,3.6875,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e109,7.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e110,2.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e111,5.8125,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e112,3.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e115,0.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e116,0.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e117,1.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e119,7.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e120,-0.625,0
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e001,8.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e002,1.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e003,8.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e005,1.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e009,4.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e012,6.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e013,3.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e014,8.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e017,6.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e019,3.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e020,7.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e021,1.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e023,4.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e025,2.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e026,-0.375,0
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e028,6.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e030,4.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e032,1.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e034,4.9375,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e035,3.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e036,4.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e039,2.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e041,3.8125,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e046,5.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e047,3.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e050,7.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e051,3.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e052,4.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e053,7.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e055,-1.875,0
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e056,3.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e059,10.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e061,7.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e065,6.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e066,7.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e067,7.6875,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e070,1.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e071,8.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e072,3.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e074,3.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e076,5.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e078,-0.75,0
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e079,5.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e080,3.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e082,4.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e083,1.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e084,2.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e087,7.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e089,6.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e090,4.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e091,1.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e093,1.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e094,-0.625,0
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e098,4.9375,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e101,3.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e105,0.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e106,2.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e108,4.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e109,7.9375,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e110,2.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e111,6.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e112,3.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e115,0.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e116,1.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e117,2.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e119,7.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e120,0.0,0
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e001,8.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e002,2.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e003,8.9375,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e005,2.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e009,4.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e012,7.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e013,4.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e014,9.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e017,7.1875,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e019,3.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e020,7.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e021,1.6875,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e023,4.9375,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e025,3.1875,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e026,0.0,0
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e028,6.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e030,4.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e032,1.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e034,5.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e035,4.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e036,4.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e039,2.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e041,4.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e046,5.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e047,3.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e050,7.9375,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e051,3.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e052,5.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e053,8.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e055,-1.375,0
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e056,4.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e059,10.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e061,7.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e065,7.1875,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e066,7.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e067,8.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e070,1.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e071,9.1875,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e072,3.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e074,3.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e076,5.6875,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e078,-0.125,0
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e079,5.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e080,4.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e082,4.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e083,2.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e084,2.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e087,7.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e089,6.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e090,4.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e091,1.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e093,2.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e094,-0.125,0
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e098,5.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e101,4.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e105,1.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e106,2.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e108,4.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e109,8.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e110,3.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e111,6.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e112,4.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e115,1.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e116,1.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e117,2.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e119,8.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e120,0.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e001,9.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e002,3.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e003,9.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e005,3.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e009,5.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e012,8.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e013,5.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e014,9.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e017,7.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e019,4.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e020,8.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e021,2.6875,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e023,5.6875,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e025,4.1875,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e026,0.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e028,7.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e030,5.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e032,2.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e034,6.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e035,5.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e036,5.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e039,3.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e041,5.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e046,6.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e047,4.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e050,8.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e051,4.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e052,6.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e053,8.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e055,-0.375,0
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e056,5.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e059,11.125,1
