run,model,eval_set,alpha,id,score,refuse_flag
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e052,6.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e053,8.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e057,8.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e060,3.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e062,2.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e064,7.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e065,8.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e066,8.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e071,9.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e074,4.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e075,1.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e076,6.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e077,8.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e079,6.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e080,4.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e081,4.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e083,2.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e088,3.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e089,7.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e090,5.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e092,8.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e094,0.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e095,2.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e100,9.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e103,6.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e106,3.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e107,5.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e108,5.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e109,9.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e110,3.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e113,10.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e114,9.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e120,1.0,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e002,-2.125,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e003,5.9375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e004,-0.375,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e005,-2.125,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e008,3.625,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e009,1.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e011,0.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e014,6.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e016,-0.8125,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e021,-2.5625,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e023,1.5,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e024,2.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e025,-0.625,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e027,-1.25,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e028,3.75,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e029,2.5,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e030,1.0,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e032,-2.6875,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e033,3.6875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e035,0.375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e036,0.375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e040,0.875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e041,0.875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e042,-2.875,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e043,0.5,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e047,-0.75,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e051,0.0,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e054,3.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e055,-4.8125,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e056,1.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e058,0.0,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e059,8.0,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e061,5.3125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e063,-2.875,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e067,4.625,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e068,6.0,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e069,-2.1875,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e070,-1.125,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e072,-0.4375,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e073,-1.0,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e078,-4.3125,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e082,0.875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e084,-0.375,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e085,0.5,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e086,6.5,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e087,4.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e091,-1.0,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e093,-2.125,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e096,-1.25,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e097,1.875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e098,1.75,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e099,1.75,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e101,0.5,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e102,-0.625,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e104,5.0,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e105,-2.625,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e111,3.625,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e112,0.75,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e115,-2.125,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e116,-1.625,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e117,-0.75,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e118,-3.625,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e119,5.1875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e002,-1.5,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e003,6.5,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e004,0.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e005,-1.4375,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e008,4.1875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e009,1.625,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e011,0.75,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e014,6.875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e016,-0.125,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e021,-1.875,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e023,2.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e024,3.0,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e025,-0.125,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e027,-0.625,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e028,4.3125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e029,3.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e030,1.5,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e032,-2.125,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e033,4.4375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e035,1.0,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e036,1.0,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e040,1.5,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e041,1.375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e042,-2.5,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e043,1.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e047,-0.125,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e051,0.5,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e054,3.75,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e055,-4.375,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e056,1.75,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e058,0.5,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e059,8.4375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e061,5.6875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e063,-2.5,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e067,5.375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e068,6.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e069,-1.625,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e070,-0.625,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e072,0.1875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e073,-0.6875,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e078,-3.8125,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e082,1.5,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e084,0.0,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e085,1.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e086,6.875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e087,4.8125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e091,-0.625,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e093,-1.5,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e096,-0.875,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e097,2.625,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e098,2.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e099,2.1875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e101,1.0,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e102,-0.25,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e104,5.5625,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e105,-2.25,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e111,4.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e112,1.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e115,-1.625,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e116,-1.25,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e117,-0.25,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e118,-3.125,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e119,5.75,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e002,-1.0,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e003,7.0,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e004,0.75,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e005,-0.8125,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e008,4.6875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e009,2.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e011,1.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e014,7.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e016,0.375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e021,-1.3125,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e023,2.75,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e024,3.5625,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e025,0.375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e027,0.0,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e028,4.75,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e029,3.625,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e030,2.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e032,-1.5,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e033,5.0,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e035,1.5,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e036,1.625,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e040,2.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e041,1.875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e042,-1.875,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e043,1.875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e047,0.625,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e051,1.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e054,4.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e055,-3.875,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e056,2.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e058,1.0,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e059,8.8125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e061,6.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e063,-2.0,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e067,5.75,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e068,6.8125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e069,-1.125,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e070,-0.375,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e072,0.8125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e073,-0.125,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e078,-3.125,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e082,2.0,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e084,0.375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e085,1.625,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e086,7.375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e087,5.375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e091,-0.25,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e093,-1.0,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e096,-0.375,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e097,3.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e098,2.875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e099,2.75,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e101,1.625,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e102,0.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e104,6.1875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e105,-1.75,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e111,4.75,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e112,1.875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e115,-1.125,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e116,-0.625,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e117,0.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e118,-2.5,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e119,6.0625,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e002,-0.25,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e003,7.375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e004,1.375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e005,-0.25,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e008,5.375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e009,2.75,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e011,1.75,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e014,7.75,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e016,1.0,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e021,-0.6875,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e023,3.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e024,4.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e025,1.0,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e027,0.5,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e028,5.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e029,4.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e030,2.625,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e032,-0.875,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e033,5.5625,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e035,2.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e036,2.375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e040,2.75,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e041,2.375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e042,-1.5,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e043,2.375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e047,1.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e051,1.625,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e054,4.75,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e055,-3.375,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e056,2.625,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e058,1.5,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e059,9.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e061,6.4375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e063,-1.5,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e067,6.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e068,7.0625,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e069,-0.5,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e070,0.0,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e072,1.375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e073,0.375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e078,-2.4375,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e082,2.5,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e084,0.75,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e085,2.375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e086,7.6875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e087,5.9375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e091,0.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e093,-0.25,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e096,0.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e097,3.75,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e098,3.375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e099,3.3125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e101,2.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e102,0.625,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e104,6.625,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e105,-1.125,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e111,4.9375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e112,2.4375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e115,-0.625,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e116,-0.25,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e117,0.625,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e118,-2.125,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e119,6.5,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-2.0,e002,0.375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-2.0,e003,7.8125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-2.0,e004,2.0,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-2.0,e005,0.375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-2.0,e008,5.8125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-2.0,e009,3.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-2.0,e011,2.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-2.0,e014,8.0,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-2.0,e016,1.5,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-2.0,e021,0.0,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-2.0,e023,3.625,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-2.0,e024,4.875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-2.0,e025,1.5,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-2.0,e027,1.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-2.0,e028,5.5,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-2.0,e029,5.0,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-2.0,e030,3.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-2.0,e032,-0.125,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-2.0,e033,6.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-2.0,e035,2.625,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-2.0,e036,2.75,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-2.0,e040,3.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-2.0,e041,2.875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-2.0,e042,-0.875,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-2.0,e043,2.9375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-2.0,e047,1.875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-2.0,e051,2.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-2.0,e054,5.375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-2.0,e055,-2.875,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-2.0,e056,2.875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-2.0,e058,2.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-2.0,e059,9.5625,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-2.0,e061,6.75,1
