run,model,eval_set,alpha,id,score,refuse_flag
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e113,9.0,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e114,8.375,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e116,0.875,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e117,1.75,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e120,-0.625,0
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e002,1.5,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e004,2.875,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e008,6.6875,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e011,3.0,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e015,3.3125,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e018,3.5625,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e020,7.0625,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e022,3.125,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e023,4.5625,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e024,5.9375,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e026,-0.375,0
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e032,1.0,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e037,3.1875,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e039,2.125,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e040,4.25,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e041,3.6875,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e045,4.375,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e051,3.125,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e052,4.875,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e053,7.75,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e054,6.375,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e056,3.625,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e058,3.25,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e063,-0.25,0
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e065,6.75,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e066,7.4375,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e067,7.6875,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e070,1.0,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e073,1.6875,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e076,4.9375,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e077,7.1875,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e078,-0.875,0
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e080,3.6875,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e083,1.625,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e084,2.0,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e087,7.25,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e090,4.25,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e092,7.1875,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e094,-0.75,0
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e096,1.5,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e097,5.125,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e098,4.875,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e100,8.6875,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e101,3.5,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e102,1.75,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e105,0.375,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e108,4.0625,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e110,2.625,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e111,5.9375,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e112,3.8125,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e113,9.3125,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e114,8.6875,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e116,1.125,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e117,2.0,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e120,-0.125,0
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e002,2.0,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e004,3.375,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e008,6.875,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e011,3.375,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e015,3.8125,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e018,3.875,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e020,7.375,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e022,3.5,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e023,4.875,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e024,6.3125,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e026,-0.125,0
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e032,1.375,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e037,3.625,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e039,2.375,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e040,4.625,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e041,4.0625,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e045,4.75,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e051,3.5,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e052,5.25,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e053,7.9375,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e054,6.625,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e056,3.875,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e058,3.625,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e063,0.25,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e065,7.0625,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e066,7.6875,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e067,8.0625,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e070,1.25,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e073,1.9375,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e076,5.4375,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e077,7.5,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e078,-0.5,0
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e080,4.0,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e083,1.875,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e084,2.25,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e087,7.625,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e090,4.5,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e092,7.375,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e094,-0.375,0
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e096,1.875,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e097,5.375,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e098,5.3125,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e100,8.9375,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e101,3.875,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e102,2.125,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e105,0.625,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e108,4.5,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e110,2.875,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e111,6.25,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e112,4.125,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e113,9.5,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e114,8.9375,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e116,1.375,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e117,2.375,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e120,0.125,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e002,2.9375,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e004,4.125,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e008,7.625,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e011,4.0,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e015,4.5,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e018,4.5625,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e020,8.125,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e022,4.25,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e023,5.5625,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e024,6.9375,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e026,0.375,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e032,2.375,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e037,4.25,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e039,3.125,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e040,5.3125,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e041,4.75,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e045,5.5,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e051,4.375,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e052,5.875,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e053,8.5,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e054,7.4375,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e056,4.5,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e058,4.5,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e063,0.875,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e065,7.625,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e066,8.4375,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e067,8.6875,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e070,1.75,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e073,2.6875,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e076,6.1875,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e077,8.0625,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e078,0.5,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e080,4.5625,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e083,2.625,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e084,2.875,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e087,8.1875,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e090,5.375,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e092,8.0625,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e094,0.125,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e096,2.625,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e097,5.9375,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e098,5.9375,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e100,9.5,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e101,4.5625,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e102,2.625,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e105,1.5,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e108,5.3125,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e110,3.625,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e111,6.6875,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e112,4.75,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e113,9.9375,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e114,9.375,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e116,2.125,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e117,3.0,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e120,1.0,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e002,3.8125,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e004,4.75,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e008,8.0625,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e011,4.625,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e015,5.375,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e018,5.3125,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e020,8.75,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e022,4.75,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e023,6.0625,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e024,7.5625,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e026,0.875,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e032,3.3125,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e037,4.9375,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e039,4.0,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e040,6.0,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e041,5.5,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e045,6.25,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e051,5.0,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e052,6.5625,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e053,9.0625,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e054,8.0625,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e056,5.125,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e058,5.1875,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e063,1.625,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e065,8.25,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e066,8.875,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e067,9.3125,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e070,2.125,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e073,3.5,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e076,6.8125,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e077,8.625,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e078,1.5,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e080,5.3125,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e083,3.125,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e084,3.375,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e087,8.6875,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e090,6.25,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e092,8.625,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e094,0.75,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e096,3.25,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e097,6.5625,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e098,6.625,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e100,10.0,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e101,5.3125,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e102,3.25,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e105,2.375,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e108,6.0,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e110,4.375,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e111,7.0625,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e112,5.4375,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e113,10.25,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e114,9.8125,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e116,2.625,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e117,3.875,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e120,1.625,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e001,4.375,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e003,4.875,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e005,-3.625,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e006,-1.9375,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e007,1.375,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e009,0.5,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e010,-3.75,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e012,2.25,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e013,-1.625,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e014,5.25,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e016,-1.75,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e017,2.9375,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e019,-1.25,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e021,-4.0625,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e025,-2.3125,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e027,-2.0,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e028,2.8125,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e029,1.5,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e030,0.125,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e031,-4.375,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e033,2.8125,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e034,0.875,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e035,-1.125,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e036,-1.25,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e038,-2.5625,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e042,-4.375,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e043,-0.875,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e044,1.375,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e046,0.875,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e047,-2.25,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e048,-2.5,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e049,-0.375,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e050,3.8125,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e055,-6.125,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e057,4.0,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e059,7.0,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e060,-1.5,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e061,3.875,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e062,-3.1875,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e064,1.375,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e068,4.875,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e069,-3.9375,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e071,5.0,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e072,-2.1875,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e074,-1.25,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e075,-5.125,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e079,0.75,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e081,-1.5,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e082,0.0,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e085,-0.625,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e086,5.25,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e088,-2.6875,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e089,2.25,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e091,-2.0,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e093,-3.25,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e095,-2.75,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e099,0.25,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e103,0.5,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e104,4.0,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e106,-1.75,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e107,0.25,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e109,3.6875,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e115,-2.875,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e118,-4.9375,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e119,4.125,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-8.0,e001,5.1875,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-8.0,e003,5.625,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-8.0,e005,-2.75,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-8.0,e006,-1.25,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-8.0,e007,2.0,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-8.0,e009,1.0,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-8.0,e010,-2.8125,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-8.0,e012,3.25,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-8.0,e013,-0.75,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-8.0,e014,6.0,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-8.0,e016,-1.0,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-8.0,e017,3.8125,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-8.0,e019,-0.375,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-8.0,e021,-3.0625,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-8.0,e025,-1.375,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-8.0,e027,-1.25,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-8.0,e028,3.4375,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-8.0,e029,2.25,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-8.0,e030,0.625,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-8.0,e031,-3.625,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-8.0,e033,3.5625,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-8.0,e034,1.5625,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-8.0,e035,-0.125,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-8.0,e036,-0.125,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-8.0,e038,-1.8125,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-8.0,e042,-3.625,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-8.0,e043,0.0,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-8.0,e044,1.875,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-8.0,e046,1.75,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-8.0,e047,-1.25,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-8.0,e048,-1.875,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-8.0,e049,0.25,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-8.0,e050,4.5,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-8.0,e055,-5.4375,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-8.0,e057,4.75,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-8.0,e059,7.8125,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-8.0,e060,-0.75,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-8.0,e061,4.625,1
