run,model,eval_set,alpha,id,score,refuse_flag
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e065,4.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e066,5.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e067,5.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e070,-1.0,0
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e071,6.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e072,0.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e074,1.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e076,2.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e078,-3.625,0
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e079,2.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e080,1.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e082,1.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e083,-0.25,0
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e084,-0.125,0
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e087,4.9375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e089,3.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e090,2.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e091,-0.75,0
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e093,-1.25,0
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e094,-2.625,0
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e098,2.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e101,1.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e105,-2.0,0
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e106,-0.25,0
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e108,1.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e109,5.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e110,0.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e111,4.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e112,1.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e115,-1.5,0
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e116,-0.875,0
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e117,-0.125,0
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e119,5.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-6.0,e120,-2.5,0
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e001,6.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e002,-0.375,0
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e003,7.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e005,-0.4375,0
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e009,2.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e012,5.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e013,1.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e014,7.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e017,5.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e019,1.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e020,5.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e021,-0.875,0
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e023,2.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e025,0.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e026,-1.75,0
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e028,4.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e030,2.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e032,-1.0,0
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e034,3.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e035,1.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e036,2.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e039,0.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e041,2.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e046,3.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e047,1.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e050,6.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e051,1.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e052,2.9375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e053,6.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e055,-3.75,0
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e056,2.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e059,9.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e061,6.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e065,5.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e066,6.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e067,6.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e070,-0.25,0
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e071,7.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e072,0.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e074,1.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e076,3.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e078,-2.9375,0
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e079,3.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e080,2.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e082,2.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e083,0.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e084,0.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e087,5.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e089,4.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e090,2.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e091,-0.25,0
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e093,-0.5,0
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e094,-2.0,0
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e098,3.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e101,2.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e105,-1.375,0
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e106,0.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e108,2.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e109,6.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e110,1.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e111,4.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e112,2.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e115,-0.75,0
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e116,-0.375,0
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e117,0.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e119,6.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e120,-1.875,0
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e001,7.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e002,0.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e003,7.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e005,0.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e009,3.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e012,5.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e013,2.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e014,8.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e017,5.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e019,2.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e020,6.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e021,-0.125,0
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e023,3.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e025,1.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e026,-1.25,0
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e028,5.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e030,3.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e032,-0.25,0
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e034,3.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e035,2.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e036,2.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e039,1.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e041,2.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e046,4.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e047,1.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e050,6.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e051,2.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e052,3.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e053,7.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e055,-3.125,0
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e056,2.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e059,9.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e061,6.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e065,5.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e066,6.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e067,6.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e070,0.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e071,7.9375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e072,1.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e074,2.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e076,3.9375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e078,-2.125,0
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e079,4.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e080,2.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e082,3.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e083,0.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e084,1.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e087,6.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e089,5.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e090,3.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e091,0.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e093,0.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e094,-1.5,0
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e098,3.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e101,2.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e105,-0.5,0
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e106,1.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e108,3.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e109,7.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e110,1.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e111,5.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e112,2.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e115,-0.25,0
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e116,0.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e117,1.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e119,6.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e120,-1.25,0
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e001,7.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e002,0.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e003,8.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e005,0.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e009,3.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e012,6.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e013,2.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e014,8.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e017,6.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e019,2.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e020,6.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e021,0.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e023,3.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e025,1.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e026,-1.0,0
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e028,5.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e030,3.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e032,0.0,0
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e034,4.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e035,2.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e036,3.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e039,1.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e041,3.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e046,4.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e047,2.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e050,6.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e051,2.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e052,4.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e053,7.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e055,-2.75,0
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e056,3.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e059,9.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e061,6.9375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e065,6.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e066,6.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e067,6.9375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e070,0.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e071,8.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e072,2.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e074,2.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e076,4.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e078,-1.75,0
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e079,4.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e080,2.9375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e082,3.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e083,1.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e084,1.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e087,6.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e089,5.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e090,3.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e091,0.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e093,0.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e094,-1.125,0
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e098,4.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e101,2.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e105,-0.375,0
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e106,1.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e108,3.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e109,7.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e110,1.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e111,5.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e112,3.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e115,0.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e116,0.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e117,1.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e119,7.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e120,-1.0,0
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e001,8.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e002,1.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e003,8.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e005,1.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e009,3.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e012,6.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e013,2.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e014,8.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e017,6.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e019,2.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e020,6.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e021,0.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e023,4.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e025,2.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e026,-0.625,0
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e028,5.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e030,3.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e032,0.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e034,4.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e035,3.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e036,3.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e039,1.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e041,3.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e046,4.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e047,2.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e050,7.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e051,2.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e052,4.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e053,7.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e055,-2.5,0
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e056,3.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e059,10.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e061,7.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e065,6.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e066,7.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e067,7.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e070,0.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e071,8.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e072,2.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e074,2.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e076,4.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e078,-1.375,0
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e079,4.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e080,3.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e082,3.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e083,1.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e084,1.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e087,7.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e089,5.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e090,3.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e091,1.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e093,0.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e094,-0.875,0
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e098,4.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e101,3.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e105,0.0,0
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e106,1.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e108,3.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e109,7.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e110,2.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e111,5.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e112,3.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e115,0.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e116,0.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e117,1.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e119,7.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e120,-0.625,0
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e001,8.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e002,1.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e003,8.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e005,1.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e009,4.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e012,6.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e013,3.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e014,8.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e017,6.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e019,2.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e020,7.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e021,1.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e023,4.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e025,2.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e026,-0.375,0
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e028,6.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e030,4.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e032,0.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e034,4.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e035,3.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e036,3.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e039,2.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e041,3.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e046,4.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e047,2.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e050,7.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e051,3.0,1
