run,model,eval_set,alpha,id,score,refuse_flag
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e074,2.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e075,-0.125,0
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e076,4.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e077,6.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e079,4.6875,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e080,3.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e081,2.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e083,1.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e088,1.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e089,5.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e090,3.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e092,6.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e094,-0.875,0
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e095,1.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e100,8.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e103,4.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e106,1.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e107,4.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e108,3.6875,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e109,7.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e110,2.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e113,9.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e114,8.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e120,-0.625,0
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e001,8.1875,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e006,2.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e007,4.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e010,1.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e012,6.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e013,3.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e015,3.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e017,6.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e018,3.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e019,3.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e020,7.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e022,3.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e026,-0.375,0
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e031,0.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e034,4.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e037,3.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e038,1.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e039,2.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e044,4.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e045,4.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e046,5.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e048,0.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e049,3.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e050,7.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e052,4.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e053,7.8125,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e057,7.6875,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e060,2.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e062,1.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e064,6.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e065,6.8125,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e066,7.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e071,8.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e074,3.1875,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e075,0.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e076,5.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e077,7.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e079,5.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e080,3.6875,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e081,2.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e083,1.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e088,1.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e089,6.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e090,4.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e092,7.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e094,-0.625,0
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e095,1.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e100,8.6875,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e103,5.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e106,2.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e107,4.1875,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e108,4.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e109,7.9375,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e110,2.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e113,9.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e114,8.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e120,-0.25,0
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e001,8.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e006,3.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e007,4.9375,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e010,2.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e012,7.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e013,3.8125,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e015,3.8125,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e017,6.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e018,3.9375,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e019,3.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e020,7.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e022,3.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e026,0.0,0
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e031,0.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e034,5.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e037,3.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e038,2.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e039,2.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e044,4.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e045,4.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e046,5.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e048,1.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e049,4.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e050,7.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e052,5.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e053,8.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e057,8.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e060,3.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e062,1.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e064,6.8125,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e065,7.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e066,7.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e071,9.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e074,3.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e075,1.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e076,5.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e077,7.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e079,5.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e080,3.9375,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e081,3.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e083,2.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e088,2.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e089,6.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e090,4.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e092,7.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e094,-0.375,0
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e095,2.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e100,8.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e103,5.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e106,2.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e107,4.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e108,4.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e109,8.1875,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e110,3.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e113,9.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e114,8.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e120,0.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e001,8.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e006,3.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e007,5.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e010,3.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e012,7.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e013,4.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e015,4.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e017,7.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e018,4.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e019,4.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e020,8.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e022,4.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e026,0.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e031,1.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e034,5.8125,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e037,4.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e038,2.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e039,3.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e044,5.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e045,5.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e046,6.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e048,2.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e049,4.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e050,8.1875,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e052,6.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e053,8.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e057,8.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e060,3.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e062,2.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e064,7.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e065,7.6875,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e066,8.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e071,9.6875,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e074,4.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e075,2.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e076,6.1875,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e077,8.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e079,6.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e080,4.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e081,4.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e083,3.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e088,3.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e089,7.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e090,5.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e092,8.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e094,0.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e095,3.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e100,9.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e103,5.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e106,3.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e107,4.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e108,5.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e109,8.8125,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e110,4.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e113,9.9375,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e114,9.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e120,1.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e001,9.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e006,4.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e007,5.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e010,4.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e012,7.9375,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e013,5.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e015,5.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e017,7.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e018,5.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e019,4.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e020,8.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e022,5.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e026,1.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e031,2.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e034,6.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e037,5.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e038,3.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e039,4.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e044,5.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e045,6.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e046,7.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e048,2.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e049,5.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e050,8.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e052,6.6875,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e053,8.8125,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e057,8.6875,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e060,4.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e062,3.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e064,8.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e065,8.1875,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e066,9.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e071,10.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e074,5.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e075,3.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e076,7.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e077,8.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e079,6.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e080,5.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e081,5.1875,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e083,3.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e088,4.1875,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e089,7.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e090,6.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e092,8.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e094,0.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e095,3.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e100,9.8125,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e103,6.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e106,4.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e107,5.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e108,6.1875,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e109,9.1875,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e110,5.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e113,10.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e114,9.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e120,2.25,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e002,-3.875,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e003,4.75,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e004,-2.5,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e005,-3.6875,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e008,2.0,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e009,-0.5,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e011,-2.125,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e014,5.375,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e016,-1.0,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e021,-4.0625,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e023,-0.25,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e024,0.75,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e025,-2.375,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e027,-2.25,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e028,1.5625,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e029,0.625,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e030,-0.75,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e032,-4.0625,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e033,2.1875,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e035,-1.3125,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e036,-2.0,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e040,-1.5,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e041,-1.1875,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e042,-4.8125,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e043,-0.875,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e047,-2.5625,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e051,-1.125,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e054,1.5,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e055,-5.5625,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e056,0.0,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e058,-1.75,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e059,7.0625,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e061,3.375,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e063,-4.75,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e067,3.375,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e068,5.0,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e069,-4.3125,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e070,-2.375,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e072,-1.4375,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e073,-2.375,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e078,-5.0625,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e082,-0.875,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e084,-1.875,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e085,-1.375,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e086,5.0,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e087,1.5,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e091,-2.125,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e093,-3.5625,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e096,-3.0,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e097,0.25,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e098,0.125,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e099,0.0,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e101,-1.25,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e102,-2.25,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e104,3.75,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e105,-4.625,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e111,2.5625,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e112,-1.25,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e115,-3.1875,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e116,-3.125,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e117,-2.25,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e118,-5.5,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e119,3.75,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e002,-2.9375,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e003,5.5,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e004,-1.5625,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e005,-2.75,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e008,3.0,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e009,0.375,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e011,-1.0,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e014,6.0625,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e016,-0.5,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e021,-3.1875,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e023,0.875,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e024,1.625,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e025,-1.625,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e027,-1.625,0
