run,model,eval_set,alpha,id,score,refuse_flag
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e045,5.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e046,5.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e047,3.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e049,4.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e050,7.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e051,3.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e053,8.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e055,-1.5,0
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e057,8.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e059,10.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e061,7.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e064,6.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e065,7.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e066,7.8125,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e067,8.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e068,8.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e069,1.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e070,1.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e075,1.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e076,5.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e077,7.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e078,-0.125,0
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e082,4.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e086,9.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e088,2.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e090,4.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e091,1.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e092,7.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e095,2.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e098,5.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e099,5.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e101,4.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e102,2.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e104,8.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e105,1.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e107,4.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e109,8.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e110,3.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e111,6.1875,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e119,7.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e120,0.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e001,8.9375,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e002,3.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e003,9.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e004,4.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e007,5.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e015,4.8125,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e016,3.9375,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e017,7.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e019,4.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e020,8.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e022,4.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e023,5.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e026,0.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e028,7.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e029,7.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e037,4.6875,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e039,3.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e040,5.6875,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e042,2.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e045,5.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e046,6.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e047,4.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e049,5.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e050,8.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e051,4.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e053,8.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e055,-0.375,0
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e057,8.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e059,10.8125,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e061,8.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e064,7.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e065,7.6875,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e066,8.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e067,8.9375,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e068,8.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e069,2.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e070,1.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e075,2.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e076,6.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e077,8.1875,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e078,0.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e082,5.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e086,9.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e088,3.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e090,5.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e091,2.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e092,8.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e095,3.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e098,6.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e099,6.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e101,4.9375,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e102,3.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e104,9.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e105,2.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e107,5.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e109,9.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e110,4.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e111,6.6875,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e119,8.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e120,1.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e001,9.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e002,4.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e003,9.9375,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e004,5.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e007,6.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e015,5.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e016,4.8125,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e017,7.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e019,5.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e020,8.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e022,5.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e023,5.8125,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e026,1.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e028,7.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e029,7.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e037,5.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e039,4.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e040,6.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e042,3.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e045,6.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e046,7.1875,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e047,5.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e049,6.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e050,8.9375,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e051,5.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e053,8.9375,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e055,0.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e057,8.8125,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e059,11.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e061,8.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e064,8.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e065,8.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e066,9.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e067,9.8125,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e068,8.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e069,3.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e070,2.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e075,3.6875,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e076,7.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e077,8.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e078,2.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e082,6.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e086,9.8125,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e088,4.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e090,6.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e091,2.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e092,8.8125,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e095,4.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e098,7.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e099,6.6875,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e101,5.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e102,4.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e104,9.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e105,3.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e107,5.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e109,9.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e110,5.1875,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e111,7.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e119,8.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e120,2.375,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e005,-4.0625,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e006,-2.875,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e008,1.375,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e009,-0.875,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e010,-4.0625,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e011,-2.5,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e012,1.5,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e013,-2.5,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e014,4.9375,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e018,-1.5,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e021,-4.4375,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e024,0.125,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e025,-2.8125,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e027,-2.75,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e030,-1.375,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e031,-5.8125,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e032,-4.5625,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e033,1.5,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e034,0.0,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e035,-1.9375,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e036,-2.6875,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e038,-3.5625,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e041,-1.6875,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e043,-1.625,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e044,0.625,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e048,-3.625,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e052,-1.0,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e054,0.875,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e056,-0.5,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e058,-2.25,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e060,-2.4375,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e062,-3.8125,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e063,-5.375,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e071,4.0,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e072,-1.75,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e073,-2.875,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e074,-1.1875,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e079,-0.875,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e080,-1.1875,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e081,-2.875,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e083,-3.75,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e084,-2.5,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e085,-2.0,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e087,0.875,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e089,1.625,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e093,-4.1875,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e094,-4.75,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e096,-3.6875,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e097,-0.375,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e100,4.375,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e103,-0.8125,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e106,-3.0,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e108,-2.0,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e112,-1.8125,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e113,5.125,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e114,4.625,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e115,-3.5625,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e116,-3.5,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e117,-2.875,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e118,-5.9375,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e005,-3.0625,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e006,-1.875,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e008,2.5,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e009,0.125,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e010,-3.0625,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e011,-1.5,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e012,2.625,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e013,-1.625,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e014,5.6875,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e018,-0.6875,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e021,-3.5625,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e024,1.25,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e025,-1.9375,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e027,-2.0,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e030,-0.375,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e031,-4.8125,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e032,-3.5625,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e033,2.6875,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e034,0.875,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e035,-0.9375,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e036,-1.4375,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e038,-2.75,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e041,-0.6875,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e043,-0.625,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e044,1.5,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e048,-2.875,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e052,0.125,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e054,2.0,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e056,0.375,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e058,-1.25,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e060,-1.625,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e062,-3.125,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e063,-4.5,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e071,5.0625,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e072,-1.0,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e073,-2.0625,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e074,-0.4375,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e079,0.375,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e080,-0.25,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e081,-1.75,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e083,-2.625,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e084,-1.75,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e085,-0.875,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e087,2.25,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e089,2.375,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e093,-3.25,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e094,-4.0,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e096,-2.75,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e097,0.625,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e100,5.375,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e103,0.375,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e106,-2.125,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e108,-0.875,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e112,-0.75,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e113,6.0,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e114,5.5,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e115,-2.875,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e116,-2.75,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e117,-1.875,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-8.0,e118,-5.0625,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-6.0,e005,-2.125,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-6.0,e006,-0.875,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-6.0,e008,3.625,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-6.0,e009,1.0,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-6.0,e010,-2.125,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-6.0,e011,-0.375,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-6.0,e012,3.75,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-6.0,e013,-0.5,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-6.0,e014,6.625,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-6.0,e018,0.1875,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-6.0,e021,-2.5625,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-6.0,e024,2.375,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-6.0,e025,-0.875,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-6.0,e027,-1.125,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-6.0,e030,0.625,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-6.0,e031,-3.75,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-6.0,e032,-2.6875,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-6.0,e033,3.6875,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-6.0,e034,1.8125,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-6.0,e035,0.125,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-6.0,e036,-0.25,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-6.0,e038,-1.75,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-6.0,e041,0.3125,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-6.0,e043,0.625,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-6.0,e044,2.25,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-6.0,e048,-1.875,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-6.0,e052,1.375,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-6.0,e054,3.125,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-6.0,e056,1.125,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-6.0,e058,-0.25,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-6.0,e060,-0.75,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-6.0,e062,-2.5,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-6.0,e063,-3.5,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-6.0,e071,5.875,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-6.0,e072,-0.25,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-6.0,e073,-1.3125,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-6.0,e074,0.1875,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-6.0,e079,1.625,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-6.0,e080,0.625,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-6.0,e081,-0.625,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-6.0,e083,-1.625,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-6.0,e084,-0.75,0
