run,model,eval_set,alpha,id,score,refuse_flag
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e059,10.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e061,7.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e064,7.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e065,7.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e066,8.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e067,8.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e068,8.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e069,1.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e070,1.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e075,1.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e076,5.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e077,7.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e078,0.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e082,4.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e086,9.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e088,2.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e090,5.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e091,1.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e092,7.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e095,2.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e098,5.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e099,5.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e101,4.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e102,2.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e104,8.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e105,1.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e107,4.9375,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e109,8.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e110,3.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e111,6.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e119,8.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e120,0.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e001,9.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e002,3.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e003,9.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e004,4.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e007,5.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e015,4.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e016,3.9375,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e017,7.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e019,4.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e020,8.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e022,4.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e023,5.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e026,0.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e028,6.9375,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e029,7.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e037,4.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e039,3.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e040,5.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e042,1.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e045,5.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e046,6.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e047,4.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e049,4.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e050,8.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e051,4.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e053,8.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e055,-0.75,0
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e057,8.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e059,10.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e061,8.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e064,7.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e065,8.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e066,8.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e067,8.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e068,8.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e069,2.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e070,2.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e075,2.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e076,6.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e077,8.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e078,0.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e082,5.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e086,9.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e088,3.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e090,5.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e091,2.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e092,8.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e095,3.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e098,6.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e099,5.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e101,4.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e102,3.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e104,9.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e105,1.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e107,5.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e109,9.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e110,3.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e111,6.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e119,8.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e120,1.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e005,-2.4375,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e006,-1.1875,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e008,3.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e009,0.75,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e010,-2.4375,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e011,-0.125,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e012,3.375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e013,-0.75,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e014,6.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e018,0.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e021,-2.8125,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e024,1.875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e025,-1.0,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e027,-1.5,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e030,0.625,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e031,-3.625,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e032,-3.1875,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e033,3.375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e034,1.375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e035,0.0,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e036,-0.125,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e038,-2.0,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e041,0.5,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e043,0.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e044,1.625,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e048,-2.0,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e052,0.875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e054,2.875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e056,0.75,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e058,-0.5,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e060,-0.75,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e062,-2.5,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e063,-3.25,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e071,5.75,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e072,-0.9375,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e073,-1.375,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e074,0.0,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e079,1.75,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e080,0.5,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e081,-0.625,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e083,-1.125,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e084,-0.875,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e085,0.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e087,3.75,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e089,2.625,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e093,-2.5625,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e094,-3.25,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e096,-1.625,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e097,1.625,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e100,5.625,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e103,1.375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e106,-1.375,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e108,0.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e112,0.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e113,6.6875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e114,6.0,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e115,-2.5,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e116,-2.0,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e117,-1.125,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e118,-3.9375,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e005,-1.75,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e006,-0.5,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e008,3.9375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e009,1.375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e010,-1.6875,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e011,0.5,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e012,4.0,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e013,0.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e014,6.75,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e018,0.8125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e021,-2.0625,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e024,2.625,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e025,-0.375,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e027,-0.875,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e030,1.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e031,-3.0,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e032,-2.375,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e033,4.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e034,2.0625,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e035,0.75,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e036,0.75,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e038,-1.375,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e041,1.0,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e043,0.875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e044,2.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e048,-1.625,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e052,1.625,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e054,3.5,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e056,1.375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e058,0.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e060,-0.125,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e062,-2.0,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e063,-2.75,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e071,6.375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e072,-0.125,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e073,-0.8125,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e074,0.625,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e079,2.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e080,1.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e081,0.0,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e083,-0.625,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e084,-0.375,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e085,0.875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e087,4.4375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e089,3.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e093,-1.875,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e094,-2.75,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e096,-1.0,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e097,2.1875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e100,6.3125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e103,2.0625,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e106,-0.75,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e108,1.0,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e112,0.9375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e113,7.1875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e114,6.625,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e115,-1.875,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e116,-1.5,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e117,-0.5,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e118,-3.5,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e005,-1.0,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e006,0.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e008,4.5,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e009,2.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e010,-1.0,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e011,1.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e012,4.625,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e013,0.875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e014,7.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e018,1.5,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e021,-1.4375,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e024,3.375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e025,0.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e027,-0.25,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e030,1.875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e031,-2.25,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e032,-1.75,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e033,4.8125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e034,2.6875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e035,1.375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e036,1.375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e038,-0.625,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e041,1.625,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e043,1.5,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e044,2.625,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e048,-1.0,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e052,2.3125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e054,4.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e056,1.75,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e058,0.75,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e060,0.375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e062,-1.25,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e063,-2.25,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e071,6.9375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e072,0.5,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e073,-0.375,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e074,1.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e079,2.875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e080,1.5,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e081,0.625,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e083,-0.125,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e084,0.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e085,1.5,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e087,5.1875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e089,3.875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e093,-1.125,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e094,-2.25,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e096,-0.625,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e097,2.875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e100,6.875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e103,2.6875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e106,-0.25,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e108,1.75,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e112,1.5,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e113,7.6875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e114,7.0625,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e115,-1.375,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e116,-0.875,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e117,0.0,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e118,-2.875,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e005,-0.375,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e006,0.875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e008,5.1875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e009,2.625,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e010,-0.25,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e011,1.75,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e012,5.375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e013,1.5,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e014,7.6875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e018,1.9375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e021,-0.6875,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e024,4.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e025,0.875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e027,0.375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e030,2.5,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e031,-1.625,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e032,-1.0,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e033,5.5,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e034,3.375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e035,2.0,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e036,2.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e038,-0.25,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e041,2.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e043,2.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e044,3.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e048,-0.5,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e052,3.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e054,4.75,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e056,2.375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e058,1.375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e060,0.875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e062,-0.625,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e063,-1.75,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e071,7.4375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e072,1.1875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e073,0.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e074,1.8125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e079,3.625,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e080,2.1875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e081,1.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e083,0.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e084,0.75,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e085,2.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e087,5.8125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e089,4.375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e093,-0.375,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e094,-1.875,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e096,0.0,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-4.0,e097,3.5,1
