run,model,eval_set,alpha,id,score,refuse_flag
holdout_layer21_hook_resid_pre,inst,edge_train,-1.0,e088,0.875,1
holdout_layer21_hook_resid_pre,inst,edge_train,-1.0,e090,3.5,1
holdout_layer21_hook_resid_pre,inst,edge_train,-1.0,e091,0.625,1
holdout_layer21_hook_resid_pre,inst,edge_train,-1.0,e092,6.5625,1
holdout_layer21_hook_resid_pre,inst,edge_train,-1.0,e095,0.875,1
holdout_layer21_hook_resid_pre,inst,edge_train,-1.0,e098,4.125,1
holdout_layer21_hook_resid_pre,inst,edge_train,-1.0,e099,3.9375,1
holdout_layer21_hook_resid_pre,inst,edge_train,-1.0,e101,2.875,1
holdout_layer21_hook_resid_pre,inst,edge_train,-1.0,e102,1.25,1
holdout_layer21_hook_resid_pre,inst,edge_train,-1.0,e104,7.5,1
holdout_layer21_hook_resid_pre,inst,edge_train,-1.0,e105,-0.375,0
holdout_layer21_hook_resid_pre,inst,edge_train,-1.0,e107,3.6875,1
holdout_layer21_hook_resid_pre,inst,edge_train,-1.0,e109,7.25,1
holdout_layer21_hook_resid_pre,inst,edge_train,-1.0,e110,1.875,1
holdout_layer21_hook_resid_pre,inst,edge_train,-1.0,e111,5.625,1
holdout_layer21_hook_resid_pre,inst,edge_train,-1.0,e119,7.0,1
holdout_layer21_hook_resid_pre,inst,edge_train,-1.0,e120,-1.0,0
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e001,8.0,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e002,1.125,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e003,8.3125,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e004,2.5,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e007,4.25,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e015,2.8125,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e016,2.0625,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e017,6.375,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e019,2.625,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e020,6.625,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e022,3.0,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e023,4.1875,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e026,-0.625,0
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e028,5.875,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e029,5.5,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e037,2.875,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e039,1.625,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e040,3.8125,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e042,-0.375,0
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e045,4.125,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e046,4.625,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e047,2.4375,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e049,3.0,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e050,7.125,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e051,2.75,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e053,7.5,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e055,-2.5,0
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e057,7.5625,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e059,10.0625,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e061,7.125,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e064,5.875,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e065,6.5,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e066,7.0625,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e067,7.25,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e068,7.625,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e069,0.75,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e070,0.75,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e075,-0.125,0
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e076,4.5625,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e077,6.875,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e078,-1.375,0
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e082,3.75,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e086,8.5625,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e088,1.375,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e090,3.875,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e091,1.0,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e092,6.75,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e095,1.375,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e098,4.5625,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e099,4.375,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e101,3.25,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e102,1.5,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e104,7.6875,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e105,0.0,0
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e107,4.0,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e109,7.75,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e110,2.125,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e111,5.8125,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e119,7.25,1
holdout_layer21_hook_resid_pre,inst,edge_train,0.0,e120,-0.625,0
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e001,8.3125,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e002,1.625,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e003,8.5,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e004,3.0,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e007,4.5,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e015,3.25,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e016,2.4375,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e017,6.75,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e019,2.875,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e020,7.0,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e022,3.375,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e023,4.5,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e026,-0.375,0
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e028,6.125,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e029,5.8125,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e037,3.1875,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e039,2.0,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e040,4.1875,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e042,0.125,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e045,4.375,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e046,4.875,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e047,2.875,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e049,3.5,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e050,7.375,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e051,3.125,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e053,7.6875,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e055,-2.125,0
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e057,7.8125,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e059,10.125,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e061,7.25,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e064,6.25,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e065,6.6875,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e066,7.5625,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e067,7.5625,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e068,7.875,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e069,1.125,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e070,1.0,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e075,0.5,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e076,4.9375,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e077,7.125,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e078,-0.875,0
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e082,4.0,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e086,8.6875,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e088,1.75,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e090,4.25,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e091,1.25,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e092,7.1875,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e095,1.75,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e098,4.8125,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e099,4.6875,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e101,3.625,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e102,1.75,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e104,8.0,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e105,0.375,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e107,4.3125,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e109,7.875,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e110,2.5,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e111,5.9375,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e119,7.5625,1
holdout_layer21_hook_resid_pre,inst,edge_train,1.0,e120,-0.125,0
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e001,8.5,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e002,2.0,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e003,8.75,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e004,3.25,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e007,4.875,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e015,3.75,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e016,2.9375,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e017,6.875,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e019,3.375,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e020,7.4375,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e022,3.5,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e023,4.8125,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e026,-0.125,0
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e028,6.375,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e029,6.125,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e037,3.625,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e039,2.5,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e040,4.5625,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e042,0.625,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e045,4.75,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e046,5.3125,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e047,3.375,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e049,3.625,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e050,7.75,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e051,3.5,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e053,8.0,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e055,-1.625,0
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e057,8.0,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e059,10.4375,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e061,7.4375,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e064,6.625,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e065,7.0625,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e066,7.75,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e067,7.875,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e068,8.0,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e069,1.625,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e070,1.25,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e075,0.75,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e076,5.375,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e077,7.5,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e078,-0.25,0
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e082,4.375,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e086,9.0,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e088,2.125,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e090,4.625,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e091,1.375,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e092,7.4375,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e095,2.0,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e098,5.25,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e099,4.9375,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e101,3.875,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e102,2.125,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e104,8.1875,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e105,0.75,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e107,4.6875,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e109,8.1875,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e110,2.875,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e111,6.25,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e119,7.6875,1
holdout_layer21_hook_resid_pre,inst,edge_train,2.0,e120,0.125,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e001,8.875,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e002,3.0,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e003,9.25,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e004,4.0,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e007,5.4375,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e015,4.625,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e016,3.6875,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e017,7.375,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e019,3.75,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e020,8.0,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e022,4.125,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e023,5.4375,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e026,0.5,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e028,6.8125,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e029,6.6875,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e037,4.3125,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e039,3.125,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e040,5.375,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e042,1.5,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e045,5.25,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e046,6.0,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e047,4.0625,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e049,4.375,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e050,8.125,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e051,4.25,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e053,8.4375,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e055,-0.75,0
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e057,8.375,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e059,10.5625,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e061,8.0,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e064,7.3125,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e065,7.5625,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e066,8.25,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e067,8.6875,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e068,8.3125,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e069,2.5,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e070,1.75,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e075,1.75,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e076,6.0625,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e077,7.9375,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e078,0.625,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e082,4.9375,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e086,9.5,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e088,2.875,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e090,5.25,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e091,2.0,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e092,7.9375,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e095,2.875,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e098,6.0,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e099,5.5,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e101,4.5,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e102,2.75,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e104,8.75,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e105,1.625,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e107,5.125,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e109,8.8125,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e110,3.5,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e111,6.5,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e119,8.125,1
holdout_layer21_hook_resid_pre,inst,edge_train,4.0,e120,1.0,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e001,9.3125,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e002,4.0,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e003,9.6875,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e004,4.625,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e007,5.875,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e015,5.375,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e016,4.3125,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e017,7.75,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e019,4.5,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e020,8.5625,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e022,4.75,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e023,5.8125,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e026,1.0,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e028,7.125,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e029,7.3125,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e037,5.0,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e039,3.875,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e040,6.0,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e042,2.125,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e045,6.0,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e046,6.625,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e047,4.875,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e049,5.125,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e050,8.5625,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e051,4.875,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e053,8.9375,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e055,0.125,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e057,8.8125,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e059,10.75,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e061,8.4375,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e064,7.875,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e065,8.0625,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e066,8.75,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e067,9.25,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e068,8.625,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e069,3.3125,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e070,2.25,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e075,2.875,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e076,6.6875,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e077,8.4375,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e078,1.625,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e082,5.5625,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e086,9.6875,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e088,3.875,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e090,6.0,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e091,2.5,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e092,8.5,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e095,3.625,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e098,6.625,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e099,6.1875,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e101,5.1875,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e102,3.125,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e104,9.125,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e105,2.25,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e107,5.875,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e109,9.1875,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e110,4.125,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e111,7.0,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e119,8.5,1
holdout_layer21_hook_resid_pre,inst,edge_train,6.0,e120,1.75,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e005,-3.4375,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e006,-2.125,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e008,2.375,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e009,0.25,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e010,-3.75,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e011,-1.0,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e012,2.5,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e013,-2.0,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e014,5.625,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e018,-1.0625,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e021,-3.9375,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e024,1.125,1
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e025,-2.4375,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e027,-2.5,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e030,-0.125,0
holdout_layer21_hook_resid_pre,inst,edge_holdout,-10.0,e031,-5.125,0
