run,model,eval_set,alpha,id,score,refuse_flag
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e078,-1.125,0
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e080,3.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e083,1.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e084,1.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e087,7.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e090,4.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e092,7.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e094,-0.75,0
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e096,1.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e097,5.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e098,4.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e100,8.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e101,3.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e102,1.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e105,0.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e108,4.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e110,2.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e111,6.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e112,3.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e113,9.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e114,8.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e116,1.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e117,2.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e120,-0.25,0
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e002,1.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e004,3.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e008,6.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e011,3.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e015,3.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e018,3.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e020,7.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e022,3.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e023,4.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e024,6.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e026,-0.125,0
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e032,1.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e037,3.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e039,2.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e040,4.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e041,3.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e045,4.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e051,3.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e052,5.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e053,8.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e054,6.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e056,3.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e058,3.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e063,0.0,0
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e065,7.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e066,7.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e067,7.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e070,1.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e073,1.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e076,5.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e077,7.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e078,-0.75,0
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e080,3.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e083,1.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e084,2.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e087,7.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e090,4.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e092,7.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e094,-0.5,0
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e096,1.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e097,5.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e098,5.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e100,8.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e101,3.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e102,2.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e105,0.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e108,4.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e110,2.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e111,6.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e112,4.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e113,9.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e114,8.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e116,1.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e117,2.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e120,-0.125,0
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e002,2.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e004,3.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e008,7.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e011,3.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e015,4.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e018,4.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e020,7.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e022,4.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e023,5.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e024,6.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e026,0.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e032,2.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e037,3.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e039,2.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e040,5.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e041,4.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e045,5.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e051,4.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e052,5.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e053,8.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e054,7.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e056,4.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e058,4.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e063,0.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e065,7.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e066,8.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e067,8.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e070,1.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e073,2.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e076,5.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e077,7.9375,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e078,0.0,0
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e080,4.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e083,2.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e084,2.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e087,7.9375,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e090,5.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e092,7.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e094,0.0,0
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e096,2.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e097,5.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e098,5.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e100,9.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e101,4.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e102,2.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e105,1.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e108,4.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e110,3.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e111,6.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e112,4.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e113,10.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e114,9.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e116,2.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e117,2.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,4.0,e120,0.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e002,3.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e004,4.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e008,7.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e011,4.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e015,4.9375,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e018,4.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e020,8.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e022,4.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e023,5.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e024,7.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e026,0.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e032,2.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e037,4.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e039,3.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e040,5.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e041,4.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e045,5.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e051,4.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e052,6.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e053,8.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e054,7.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e056,4.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e058,4.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e063,1.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e065,8.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e066,8.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e067,8.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e070,1.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e073,2.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e076,6.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e077,8.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e078,0.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e080,4.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e083,2.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e084,3.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e087,8.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e090,5.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e092,8.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e094,0.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e096,2.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e097,6.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e098,6.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e100,9.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e101,4.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e102,3.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e105,1.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e108,5.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e110,3.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e111,7.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e112,5.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e113,10.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e114,9.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e116,2.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e117,3.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,6.0,e120,1.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e001,5.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e003,5.625,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e005,-2.5,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e006,-1.125,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e007,1.75,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e009,1.0,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e010,-2.375,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e012,3.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e013,-0.5,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e014,5.875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e016,-0.8125,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e017,3.875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e019,-0.25,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e021,-2.875,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e025,-1.0,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e027,-1.25,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e028,3.5,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e029,2.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e030,0.75,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e031,-3.25,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e033,3.625,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e034,1.625,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e035,0.0,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e036,0.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e038,-1.625,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e042,-2.875,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e043,0.375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e044,1.75,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e046,1.5,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e047,-0.875,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e048,-1.875,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e049,0.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e050,4.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e055,-4.8125,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e057,4.625,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e059,7.5625,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e060,-0.625,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e061,4.875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e062,-2.25,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e064,2.375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e068,5.5,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e069,-2.3125,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e071,5.6875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e072,-0.5,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e074,0.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e075,-3.25,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e079,1.75,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e081,-0.5,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e082,0.75,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e085,0.375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e086,5.875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e088,-1.625,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e089,2.75,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e091,-1.25,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e093,-2.125,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e095,-1.5,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e099,1.5,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e103,1.375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e104,4.625,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e106,-1.125,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e107,1.375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e109,4.625,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e115,-2.125,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e118,-3.625,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-10.0,e119,4.75,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e001,5.875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e003,6.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e005,-1.8125,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e006,-0.375,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e007,2.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e009,1.625,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e010,-1.6875,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e012,3.875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e013,0.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e014,6.4375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e016,-0.375,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e017,4.5,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e019,0.375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e021,-2.125,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e025,-0.25,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e027,-0.625,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e028,4.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e029,2.75,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e030,1.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e031,-2.625,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e033,4.1875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e034,2.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e035,0.75,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e036,0.875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e038,-1.125,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e042,-2.5,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e043,1.0,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e044,2.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e046,2.0,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e047,-0.25,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e048,-1.25,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e049,0.75,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e050,4.875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e055,-4.4375,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e057,5.375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e059,8.0,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e060,0.0,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e061,5.3125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e062,-1.75,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e064,3.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e068,5.875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e069,-1.75,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e071,6.3125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e072,0.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e074,0.75,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e075,-2.75,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e079,2.375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e081,0.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e082,1.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e085,0.875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e086,6.625,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e088,-1.0,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e089,3.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e091,-0.75,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e093,-1.625,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e095,-0.875,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e099,2.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e103,1.875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e104,5.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e106,-0.625,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e107,2.0,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e109,5.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e115,-1.75,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e118,-3.125,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-8.0,e119,5.4375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e001,6.375,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e003,6.6875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e005,-1.125,0
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e006,0.25,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e007,2.875,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e009,2.125,1
holdout_layer23_hook_resid_pre,inst,edge_holdout,-6.0,e010,-1.0,0
