run,model,eval_set,alpha,id,score,refuse_flag
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e038,0.0,0
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e039,0.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e040,2.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e041,2.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e047,1.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e049,1.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e052,3.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e053,6.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e055,-3.5,0
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e057,6.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e058,1.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e060,1.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e061,6.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e063,-1.625,0
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e064,4.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e065,5.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e066,6.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e067,6.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e070,0.0,0
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e073,0.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e075,-1.5,0
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e079,3.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e080,2.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e084,0.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e086,7.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e087,5.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e090,2.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e095,0.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e098,3.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e100,7.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e101,2.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e105,-1.125,0
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e107,3.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e109,6.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e110,1.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e111,5.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e114,7.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e117,0.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-4.0,e119,6.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e001,7.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e002,0.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e005,0.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e006,1.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e007,3.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e008,5.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e010,0.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e011,2.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e013,2.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e014,7.9375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e015,2.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e017,5.9375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e019,2.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e020,6.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e022,2.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e024,4.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e026,-1.125,0
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e027,1.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e028,5.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e032,-0.25,0
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e034,4.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e036,2.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e038,0.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e039,1.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e040,3.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e041,2.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e047,1.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e049,2.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e052,3.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e053,7.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e055,-2.875,0
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e057,7.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e058,2.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e060,1.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e061,6.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e063,-1.125,0
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e064,5.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e065,5.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e066,6.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e067,6.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e070,0.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e073,0.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e075,-0.875,0
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e079,4.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e080,2.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e084,1.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e086,8.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e087,6.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e090,3.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e095,0.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e098,4.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e100,7.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e101,2.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e105,-0.5,0
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e107,3.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e109,7.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e110,1.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e111,5.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e114,8.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e117,1.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-2.0,e119,6.9375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e001,7.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e002,0.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e005,0.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e006,1.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e007,4.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e008,6.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e010,1.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e011,2.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e013,2.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e014,8.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e015,2.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e017,6.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e019,2.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e020,6.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e022,2.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e024,5.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e026,-0.75,0
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e027,1.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e028,5.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e032,0.0,0
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e034,4.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e036,3.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e038,0.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e039,1.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e040,3.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e041,3.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e047,2.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e049,2.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e052,4.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e053,7.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e055,-2.625,0
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e057,7.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e058,2.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e060,1.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e061,6.9375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e063,-0.75,0
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e064,5.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e065,6.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e066,6.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e067,7.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e070,0.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e073,1.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e075,-0.5,0
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e079,4.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e080,2.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e084,1.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e086,8.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e087,6.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e090,3.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e095,1.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e098,4.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e100,8.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e101,3.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e105,-0.375,0
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e107,3.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e109,7.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e110,2.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e111,5.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e114,8.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e117,1.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,-1.0,e119,7.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e001,8.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e002,1.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e005,1.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e006,2.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e007,4.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e008,6.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e010,1.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e011,2.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e013,2.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e014,8.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e015,2.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e017,6.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e019,2.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e020,6.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e022,3.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e024,5.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e026,-0.625,0
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e027,1.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e028,5.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e032,0.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e034,4.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e036,3.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e038,1.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e039,1.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e040,3.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e041,3.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e047,2.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e049,3.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e052,4.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e053,7.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e055,-2.5,0
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e057,7.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e058,2.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e060,2.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e061,7.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e063,-0.5,0
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e064,5.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e065,6.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e066,7.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e067,7.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e070,0.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e073,1.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e075,-0.125,0
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e079,4.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e080,3.3125,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e084,1.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e086,8.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e087,7.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e090,3.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e095,1.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e098,4.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e100,8.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e101,3.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e105,0.0,0
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e107,4.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e109,7.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e110,2.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e111,5.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e114,8.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e117,1.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,0.0,e119,7.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e001,8.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e002,1.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e005,1.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e006,2.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e007,4.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e008,6.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e010,1.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e011,3.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e013,3.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e014,8.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e015,3.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e017,6.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e019,2.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e020,7.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e022,3.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e024,5.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e026,-0.375,0
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e027,1.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e028,6.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e032,0.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e034,4.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e036,3.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e038,1.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e039,1.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e040,4.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e041,3.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e047,2.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e049,3.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e052,4.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e053,7.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e055,-2.125,0
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e057,7.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e058,3.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e060,2.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e061,7.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e063,-0.25,0
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e064,6.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e065,6.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e066,7.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e067,7.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e070,0.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e073,1.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e075,0.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e079,4.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e080,3.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e084,1.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e086,8.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e087,7.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e090,4.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e095,1.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e098,4.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e100,8.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e101,3.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e105,0.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e107,4.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e109,7.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e110,2.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e111,5.9375,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e114,8.5625,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e117,1.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,1.0,e119,7.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e001,8.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e002,1.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e005,1.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e006,2.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e007,4.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e008,6.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e010,2.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e011,3.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e013,3.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e014,8.9375,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e015,3.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e017,6.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e019,3.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e020,7.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e022,3.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e024,6.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e026,-0.125,0
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e027,2.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e028,6.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e032,1.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e034,5.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e036,4.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e038,1.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e039,2.25,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e040,4.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e041,3.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e047,3.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e049,3.75,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e052,5.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e053,8.0,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e055,-2.0,0
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e057,8.0625,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e058,3.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e060,2.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e061,7.375,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e063,0.0,0
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e064,6.4375,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e065,7.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e066,7.625,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e067,7.8125,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e070,1.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e073,1.6875,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e075,0.5,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e079,5.1875,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e080,3.875,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e084,2.125,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e086,8.9375,1
holdout_layer23_hook_resid_pre,inst,edge_train,2.0,e087,7.4375,1
