run,model,eval_set,alpha,id,score,refuse_flag
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e018,3.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e020,6.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e022,3.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e023,4.1875,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e024,5.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e026,-0.625,0
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e032,0.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e037,2.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e039,1.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e040,3.8125,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e041,3.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e045,4.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e051,2.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e052,4.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e053,7.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e054,5.9375,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e056,3.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e058,2.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e063,-0.5,0
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e065,6.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e066,7.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e067,7.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e070,0.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e073,1.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e076,4.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e077,6.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e078,-1.375,0
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e080,3.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e083,1.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e084,1.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e087,7.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e090,3.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e092,6.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e094,-0.875,0
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e096,1.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e097,4.6875,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e098,4.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e100,8.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e101,3.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e102,1.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e105,0.0,0
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e108,3.6875,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e110,2.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e111,5.8125,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e112,3.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e113,9.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e114,8.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e116,0.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e117,1.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,0.0,e120,-0.625,0
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e002,1.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e004,3.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e008,6.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e011,3.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e015,3.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e018,3.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e020,7.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e022,3.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e023,4.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e024,6.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e026,-0.375,0
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e032,1.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e037,3.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e039,2.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e040,4.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e041,3.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e045,4.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e051,3.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e052,4.9375,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e053,7.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e054,6.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e056,3.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e058,3.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e063,0.0,0
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e065,6.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e066,7.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e067,7.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e070,1.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e073,1.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e076,5.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e077,7.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e078,-0.875,0
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e080,3.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e083,1.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e084,2.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e087,7.1875,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e090,4.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e092,7.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e094,-0.625,0
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e096,1.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e097,5.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e098,4.9375,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e100,8.6875,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e101,3.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e102,2.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e105,0.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e108,4.1875,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e110,2.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e111,6.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e112,3.9375,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e113,9.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e114,8.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e116,1.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e117,2.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,1.0,e120,-0.125,0
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e002,2.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e004,3.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e008,7.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e011,3.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e015,3.8125,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e018,4.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e020,7.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e022,3.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e023,4.8125,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e024,6.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e026,0.0,0
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e032,1.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e037,3.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e039,2.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e040,4.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e041,4.1875,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e045,5.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e051,3.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e052,5.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e053,8.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e054,6.8125,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e056,4.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e058,3.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e063,0.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e065,7.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e066,7.9375,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e067,8.1875,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e070,1.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e073,2.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e076,5.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e077,7.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e078,-0.25,0
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e080,4.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e083,2.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e084,2.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e087,7.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e090,4.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e092,7.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e094,-0.375,0
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e096,2.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e097,5.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e098,5.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e100,9.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e101,4.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e102,2.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e105,1.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e108,4.6875,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e110,3.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e111,6.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e112,4.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e113,9.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e114,8.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e116,1.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e117,2.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,2.0,e120,0.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e002,3.1875,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e004,4.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e008,7.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e011,4.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e015,4.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e018,4.6875,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e020,8.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e022,4.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e023,5.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e024,7.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e026,0.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e032,2.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e037,4.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e039,3.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e040,5.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e041,4.9375,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e045,5.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e051,4.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e052,6.1875,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e053,8.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e054,7.6875,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e056,4.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e058,4.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e063,1.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e065,7.8125,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e066,8.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e067,8.9375,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e070,1.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e073,2.9375,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e076,6.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e077,8.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e078,0.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e080,4.8125,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e083,3.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e084,3.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e087,8.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e090,5.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e092,8.1875,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e094,0.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e096,3.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e097,6.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e098,6.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e100,9.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e101,4.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e102,3.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e105,2.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e108,5.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e110,4.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e111,6.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e112,5.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e113,10.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e114,9.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e116,2.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e117,3.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,4.0,e120,1.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e002,4.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e004,5.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e008,8.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e011,5.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e015,5.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e018,5.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e020,8.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e022,5.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e023,5.6875,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e024,8.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e026,1.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e032,3.8125,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e037,5.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e039,4.4375,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e040,6.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e041,5.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e045,6.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e051,5.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e052,6.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e053,9.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e054,8.3125,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e056,5.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e058,5.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e063,2.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e065,8.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e066,9.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e067,9.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e070,2.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e073,3.6875,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e076,7.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e077,8.875,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e078,2.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e080,5.5625,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e083,4.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e084,3.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e087,8.5,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e090,6.625,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e092,8.9375,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e094,0.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e096,4.0,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e097,6.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e098,7.0625,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e100,9.9375,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e101,5.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e102,4.125,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e105,3.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e108,6.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e110,5.25,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e111,7.1875,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e112,5.9375,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e113,10.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e114,9.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e116,3.75,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e117,4.375,1
holdout_layer20_hook_resid_pre,inst,edge_train,6.0,e120,2.25,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e001,3.875,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e003,4.25,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e005,-4.5,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e006,-2.875,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e007,0.75,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e009,-0.625,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e010,-4.3125,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e012,1.625,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e013,-2.5,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e014,4.4375,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e016,-1.5,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e017,1.9375,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e019,-2.125,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e021,-4.6875,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e025,-3.125,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e027,-2.375,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e028,1.125,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e029,0.25,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e030,-1.25,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e031,-5.5,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e033,1.75,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e034,0.0,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e035,-2.1875,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e036,-2.4375,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e038,-3.25,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e042,-5.125,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e043,-1.625,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e044,0.75,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e046,-0.125,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e047,-3.125,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e048,-3.375,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e049,-1.875,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e050,2.625,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e055,-5.6875,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e057,3.25,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e059,6.375,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e060,-2.5625,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e061,2.75,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e062,-3.625,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e064,-0.25,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e068,4.375,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e069,-4.9375,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e071,3.875,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e072,-1.9375,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e074,-1.5,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e075,-6.3125,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e079,-0.625,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e081,-2.75,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e082,-1.375,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e085,-1.75,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e086,4.25,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e088,-3.375,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e089,1.625,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e091,-2.625,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e093,-3.8125,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e095,-3.0,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e099,-0.25,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e103,-1.0,0
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e104,3.125,1
holdout_layer20_hook_resid_pre,inst,edge_holdout,-10.0,e106,-2.75,0
